c96bd6,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458609,,404
cf048b,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458647,,422
90876f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458647,c3ea7c,404
c3ea7c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458647,,404
578129,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681458677,,200
408db5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458677,f01188,404
f01188,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458677,,404
9c5942,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458685,f75e7a,404
f75e7a,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458685,,404
3b9b06,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458730,,422
ed28fb,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458730,4ff24b,404
4ff24b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458730,,404
d6776b,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458753,,422
4adb87,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458753,c5cd49,404
c5cd49,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458753,,404
ca9e69,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458839,,422
86dea8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458839,9de281,404
9de281,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458839,,404
bff559,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681458851,045c8c,500
045c8c,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458851,,500
1dfc90,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458858,01d1de,404
01d1de,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458858,,404
7fed42,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458865,,303
cbd61c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681458865,,200
57e0ed,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458866,9fc44e,404
9fc44e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458866,,404
5ea8ea,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681458921,,200
9508e3,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458921,d91829,404
d91829,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458921,,404
55a7c1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681458945,7f1a61,500
7f1a61,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458945,,500
bcd79b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458952,eba80e,404
eba80e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458952,,404
364c11,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681459002,,303
993690,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681459003,,200
451d50,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681459003,140923,404
140923,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681459003,,404
